text,label
    [ALSA] fix behaviour of ac97_enum_mixer elements          AC97 Codec     ac97_enum mixer elements (e.g.  'Capture Source') did not work because     of wrong bitmask calculation in snd_ac97_get_enum_double() and     snd_ac97_put_enum_double().          https://bugtrack.alsa-project.org/alsa-bug/view.php?id=1072          Signed-off-by: Sergey Vlasov <vsu@altlinux.ru>     Signed-off-by: Jaroslav Kysela <perex@suse.cz> ,1
    bug(query): fix bug in Count to add input value in reduce only when it is not NaN ,1
    email_mirror: Fix some indentation issues. ,0
    TST: Add tests for complex ufuncs.          The test for precision needed to have difference changed from 2*eps to     2.1*eps for the system supplied sinh. ,0
    [DoctrineBundle] fixed regression ,1
    Remove dead code in SIL linker          ... which is not only dead but also broken.     NFC ,0
    wine: use secure url in comment ,0
    Added some environment helpers in API config for better Lumen support.          Signed-off-by: Jason Lewis <jason.lewis1991@gmail.com> ,0
    new implementation for single and multi AsyncCache ,0
    staging: comedi: das08: Remove function pointers from board structure          Remove the `ai`  `ao`  `di` and `do` pointers from `struct     das08_board_struct`.  These were initialized in `das08_boards[]` and     `das08_cs_boards[]` to point to comedi instruction handler functions for     the subdevice  but there are only two sets of functions depending on     whether the `is_jr` member is true or false  and some of the functions     will be NULL if the corresponding `ai_nbits`  `ao_nbits`  `di_nchan` and     `do_nchan` members are zero.  Determine which handler functions to use     in das08_common_attach().          One element of `das08_boards[]` had `ao` set to NULL and `ao_nbits` set     to 12.  Set `ao_nbits` to 0 in this case to let das08_common_attach()     know this board has no AO subdevice.          Signed-off-by: Ian Abbott <abbotti@mev.co.uk>     Signed-off-by: Greg Kroah-Hartman <gregkh@linuxfoundation.org> ,0
    OMAP4: 4430SDP: Add panel support to board file          4430SDP has two Taal DSI panels  connected to DSI 1 and DSI 2 modules.     The panels use a common PWM backlight  which will be implemented later     when the PWM driver has been improved to support the backlight.          Until the PWM driver has been improved  the following hack added to     arch/arm/mach-omap2/board-4430sdp.c can be used to set the backlight to     max:          static int omap_4430sdp_hack_backlight(void)     {            twl_i2c_write_u8(TWL_MODULE_PWM  0x7f  LED_PWM2OFF);            twl_i2c_write_u8(TWL_MODULE_PWM  0x7f  LED_PWM2ON);            twl_i2c_write_u8(TWL6030_MODULE_ID1  0x30  TWL6030_TOGGLE3);            return 0;     }     late_initcall(omap_4430sdp_hack_backlight);          Signed-off-by: Archit Taneja <archit@ti.com>     Acked-by: Tony Lindgren <tony@atomide.com>     Signed-off-by: Tomi Valkeinen <tomi.valkeinen@ti.com> ,0
    Another integer type needed for Windows. ,0
    Add some unit tests to subqueries          This is not complete  but it is a starting point for more thorough tests     of subqueries.          This also reorders the use of `cmp.Diff` so the `want` is first and     `got` is second. This way  the `want` shows up as a minus sign in the     diff rather than  confusingly  as a plus sign. ,0
    mosquitto 1.1.3          Closes Homebrew/homebrew#18308.          Signed-off-by: Jack Nagel <jacknagel@gmail.com> ,0
    prepare for the release of smokeping-20060727_trunk ,0
    Moved tests to root directory ,0
    Cleanup: Remove unnecessary generic types          -------------     Created by MOE: https://github.com/google/moe     MOE_MIGRATED_REVID=205409290 ,0
    Fix missing methods in !RCT_DEBUG          Reviewed By: bestander          Differential Revision: D3508704          fbshipit-source-id: 82c38819a83a50e0d5ba25480b5b4b7290c92e13 ,1
    rsx/texture_cache: Fixups for local resource hit and fast-path added ,1
    sql/parser: tweak UPSERT grammar for better docs          This causes the generated syntax diagrams in the docs to only have the supported     combinations of UPSERT/ON CONFLICT and RETURNING.          Closes #6733. ,0
    [fixed] soundmanager2 loading. it's a hack  but JS drove me crazy so i gave up.     [fixed] all demos and tests having a html5 starter now use the new assets mechanism of the GWT backend. ,1
    Issue #27809: Cleanup _PyEval_EvalCodeWithName()          * Rename nm to name     * PEP 7: add { ... } to if/else blocks ,0
    BUGFIX: server006.phpt ,1
    Update broadcast_reduce_op_value.cc (#9287)          fix a typo on the line 80 ,1
    gnome-doc-utils: update 0.20.10_1 bottle. ,0
    Docs: Update outdated phpdoc for `WP_Customize_Manager::validate_setting_values()` to reflect changes in [37942].          Props dlh.     See #37247.     Fixes #37759.          Built from https://develop.svn.wordpress.org/trunk@38299               git-svn-id: http://core.svn.wordpress.org/trunk@38240 1a063a9b-81f0-0310-95a4-ce76da25c4cd ,0
    Fixes the grid toggle for none folder shares          Signed-off-by: Michael Weimann <mail@michael-weimann.eu> ,1
"    tcp_nv: fix potential integer overflow in tcpnv_acked          Add suffix ULL to constant 80000 in order to avoid a potential integer     overflow and give the compiler complete information about the proper     arithmetic to use. Notice that this constant is used in a context that     expects an expression of type u64.          The current cast to u64 effectively applies to the whole expression     as an argument of type u64 to be passed to div64_u64  but it does     not prevent it from being evaluated using 32-bit arithmetic instead     of 64-bit arithmetic.          Also  once the expression is properly evaluated using 64-bit arithmentic      there is no need for the parentheses and the external cast to u64.          Addresses-Coverity-ID: 1357588 (""Unintentional integer overflow"")     Signed-off-by: Gustavo A. R. Silva <gustavo@embeddedor.com>     Signed-off-by: David S. Miller <davem@davemloft.net> ",1
    MIPS: ralink: adds support for MT7620 SoC family          Add support code for mt7620 SOC.          The code detects the SoC and registers the clk / pinmux settings.          Signed-off-by: John Crispin <blogic@openwrt.org>     Acked-by: Gabor Juhos <juhosg@openwrt.org>     Patchwork: http://patchwork.linux-mips.org/patch/5177/ ,0
    MAGETWO-37904: [GitHub] Admin menu with 1 submenu item does not show the subitem #1292          - minor fix ,1
    Linkify all rows at once to prevent multiple timeout restarts ,1
    Fix documentation of timeout unit. ,0
    Update Normal Patch trainer DVs based on Crystal ,0
    fix scaladocs of accumulator ,0
    fix study promotion broadcast ,1
    Remove legacy primary shard allocation mode based on versions (#23016)          Elasticsearch v5.0.0 uses allocation IDs to safely allocate primary shards whereas prior versions of ES used a version-based mode instead. Elasticsearch v5 still has support for version-based primary shard allocation as it needs to be able to load 2.x shards. ES v6 can drop the legacy support. ,0
    log: pass SCM_CREDENTIALS when logging to syslog ,0
    集成微信内置浏览器判断到Senparc.Weixin.dll ,0
    Sema: Allow property overrides where the setter is less visible          We were checking the accessibility of the setter incorrectly.     As a result  a 'public internal(set)' property could not override     another 'public internal(set)' property; the setter had to be     public in the override  which is unnecessarily visible.          Fixes <rdar://problem/34085586>. ,1
    provider/scaleway: add importer support ,0
    simplify IServerCallHandler ,0
    Create test for Issue 1677  “Lift stores messages in LiftSession.cometSetup List in wrong order” ,0
    Less integer conversions. ,0
    test form with all but one control          svn path=/trunk/mcs/; revision=9331 ,0
    each uses DomRange ,0
    Issue #1491 - convert into JS powered goodie ,0
"    nginx-0.1.40-RELEASE import              *) Bugfix: if a client sent too long header line  then the request            information did not logged in the error log.              *) Bugfix: the ""Set-Cookie"" header line was not transferred when the            ""X-Accel-Redirect"" was used; the bug had appeared in 0.1.39.              *) Bugfix: the ""Content-Disposition"" header line was not transferred            when the ""X-Accel-Redirect"" was used.              *) Bugfix: the master process did not close the listen socket on the            SIGQUIT signal.              *) Bugfix: after on-line upgrade on Linux and Solaris the process name            became shorter in the ""ps"" command. ",1
    * solved race conditions issues when the OpenSkin dialog is       opened in blocking mode ,1
    IRGen: Indirect cases are never IR-type-dependent.          And we don't want to infinitely recur into them. Fixes rdar://problem/22169679.          Swift SVN r32253 ,1
    Fix auto-configuration class reference          Closes gh-7781 ,1
    Implemented options and a clean layout ,0
    DanielWagnerHall: Upper case enum constants          r17916 ,0
    Refactor `find_for_git_client` and its related methods. ,0
"    powerpc/ptrace: replace ptrace_report_syscall() with a tracehook call          Arch code should use tracehook_*() helpers  as documented in     include/linux/tracehook.h  ptrace_report_syscall() is not expected to     be used outside that file.          The patch does not look very nice  but at least it is correct     and opens the way for PTRACE_GET_SYSCALL_INFO API.          Co-authored-by: Dmitry V. Levin <ldv@altlinux.org>     Fixes: 5521eb4bca2d (""powerpc/ptrace: Add support for PTRACE_SYSEMU"")     Signed-off-by: Elvira Khabirova <lineprinter@altlinux.org>     Signed-off-by: Dmitry V. Levin <ldv@altlinux.org>     [mpe: Take this as a minimal fix for 4.20  we'll rework it later]     Signed-off-by: Michael Ellerman <mpe@ellerman.id.au> ",1
    Changed the TextBox parameter back to DependencyObject because it does break with x:Bind ,1
    ASoC: Fix mismerge of Speyside set_bias_level_post()          Signed-off-by: Mark Brown <broonie@opensource.wolfsonmicro.com>     Acked-by: Liam Girdwood <lrg@ti.com> ,1
    Small tweak from review. ,0
    liboping: update 1.10.0 bottle. ,0
    Fixed wrong package name. ,1
"    mvumi: 64bit value for seconds_since1970          struct mvumi_hs_page2 stores a ""seconds_since1970"" field which is of     type u64. It is however  written to  using 'struct timeval' which has     a 32-bit seconds field and whose value will overflow in year 2038.     This patch uses ktime_get_real_seconds() instead since it provides a     64-bit seconds value  which is 2038 safe.          Signed-off-by: Tina Ruchandani <ruchandani.tina@gmail.com>     Reviewed-by: Johannes Thumshirn <jthumshirn@suse.de>     Signed-off-by: Martin K. Petersen <martin.petersen@oracle.com> ",1
    Adding URL and HTTP method to the ApiException ,0
    codereview: allow editing of local CL description     between hg clpatch and hg submit.          R=r     https://golang.org/cl/162059 ,0
    Minor docstring formatting fix.          PiperOrigin-RevId: 156415121 ,0
    New: Added global Remote Path mapping table to replace individual Local Category Path settings. ,0
    rtsp: Fix a crash with the RTSP muxer          This was introduced in bc2a32969e.          The whole block that the statement was added to is only     relevant when used as a demuxer  but the other statements     there have had other if statements guarding them. Make     sure to only run this whole block if being used as a     demuxer.          CC: libav-stable@libav.org     Signed-off-by: Martin Storsjö <martin@martin.st> ,1
    internal/debug: APIs for profiling and tracing          The debug package provides an RPC wrapper for glog settings and the     debugging facilities of the Go runtime. They can be triggered through     both command line flags and the IPC listener. ,0
    Added imageForceResize option  to force writing to and saving images from canvas.          This will also process images via canvas that fit the maximum     constraints. ,0
    powerpc/mpc5121_ads_cpld: Remove use of NO_IRQ_IGNORE          As NO_IRQ_IGNORE is only used between the static function cpld_pic_get_irq     and its caller cpld_pic_cascade  and cpld_pic_cascade only uses it to     suppress calling handle_generic_irq  we can change these uses to NO_IRQ     and remove the extra tests and pathlength in cpld_pic_cascade.          Signed-off-by: Milton Miller <miltonm@bga.com>     Acked-by: Grant Likely <grant.likely@secretlab.ca>     Signed-off-by: Benjamin Herrenschmidt <benh@kernel.crashing.org> ,0
    Fix hanging when kNullOp exists  safter checking in executor (#3482) ,1
    * 2015-02-13          git-svn-id: svn+ssh://ci.ruby-lang.org/ruby/trunk@49580 b2dd03c8-39d4-4d8f-98ff-823fe69b080e ,0
    fix(core): add bootstrapped modules into platform modules list (#13740)          Closes #12015          PR Close #13740 ,1
    a few more tests for the custom counter_cache naming code               git-svn-id: http://svn-commit.rubyonrails.org/rails/trunk@3826 5ecf4fe2-1ee6-0310-87b1-e25e094e27de ,0
    fixes deck selection and unintended version changes after canceling deck editing (similar to #1078) ,1
    Implement Project#withId ,0
    Expose Node#wait_until as Node#synchronize ,0
    -fixes and more fixes to new scene system  seems stable now..     BUT DONT TRUST ME IT MAY STILL BREAK  USE WITH CARE!! ,1
    2009-06-22  Carlos Alberto Cortez <calberto.cortez@gmail.com>                  * ComboBox.cs: When handling WM_CHAR  process the message first  and             send it to the textbox only if it wasn't handled.             Fixes #507459.               svn path=/trunk/mcs/; revision=136594 ,1
    Corrected the way databases were compared.  This allows running the test suite with two in memory SQLite databases.          git-svn-id: http://code.djangoproject.com/svn/django/trunk@14619 bcc190cf-cafb-0310-a4f2-bffc1f526a37 ,0
    Fixes Pathname.install(:foo => :bar) to work when File.exist?(:bar) ,1
    A few .dsp fixes ,1
    cockroach: update 2.0.1 bottle. ,0
    - A bit more PHP_WIN32 work ,0
    mfd: Remove copy from WM831x I2C write function          This saves us allocating an array on the stack  giving a meaningless     performance improvement and ensuring that if drivers ever do large writes     we'll not allocate large arrays on the stack.          Signed-off-by: Mark Brown <broonie@opensource.wolfsonmicro.com>     Signed-off-by: Samuel Ortiz <sameo@linux.intel.com> ,0
    feature(@nestjs/core) add hierarchical lifecycle hooks #938 ,0
    Enable testing the GPU implementations of Adagrad and Adam          Summary:     Enable testing the GPU implementations of Adagrad and Adam incl sparse versions.     Closes https://github.com/caffe2/caffe2/pull/607          Reviewed By: dzhulgakov          Differential Revision: D5121552          Pulled By: Yangqing          fbshipit-source-id: da6b7dde456237c94cf74d00860e7327b2267eab ,0
    removed required together for resource pools  clusters  and template deployments. fixes inability to deploy from template on vsphere clusters without resource pools. Also  resource pools and cluster should not be required together as they are independant in vsphere ,1
    Introduce AwsProvider plugin ,0
    Fix some bugs according to test suite     Delete unused files          svn path=/trunk/; revision=22445 ,1
    introduce the 'thresholdForPauseCreation' configuration value ,0
    Reformat JoinerSplitter ,0
    ASoC: wm8995: Use IS_ENABLED() macro          Using the IS_ENABLED() macro can make the code shorter and simpler.          Signed-off-by: Fabio Estevam <fabio.estevam@freescale.com>     Signed-off-by: Mark Brown <broonie@linaro.org> ,0
    THRIFT-3279 Fix a bug in retry_max_delay          The current max delay is unstable - when retry_delay == retry_max_delay the     second branch is taken  and retry_delay is set to retry_max_delay *     retry_backoff  which is larger than retry_max_delay.          This causes an oscillation between retry_max_delay and retry_max_delay *     retry_backoff.          This simply fixed it. ,1
    sops: update 3.1.1 bottle. ,0
    Add Connection.setAudioModeIsVoip          This API will be used by Telecomm to set the call's audio mode.          Change-Id: I29028e614c598d1f2501c4dfdcdbfc929b09f925 ,0
    * ext/sha1/sha1-ruby.c (sha1_new): get rid of an unneeded       rb_obj_call_init() call.               git-svn-id: svn+ssh://ci.ruby-lang.org/ruby/trunk@1430 b2dd03c8-39d4-4d8f-98ff-823fe69b080e ,0
    x86: fix 32-bit ioapic lockup with sparseirqs          Missed two lines when copying.          Fix panic on one of Ingo's machines that need to adjust ioapic id when     acpi off/ 32bit.          Signed-off-by: Yinghai Lu <yhlu.kernel@gmail.com>     Signed-off-by: Ingo Molnar <mingo@elte.hu> ,1
    Switched to the new Swift native JSON type for --dump-package (#361)          * Switched to the new Swift native JSON type for --dump-package ,0
    Fix fields_for_params when Boolean values ,1
    consistency level of ALL on migrations               Former-commit-id: 0e7e808b713fedf86e8c97ae931116cd6c2e43a5 ,0
    [MPR_WINETEST]     * Import from Wine 1.7.1.     CORE-7469          svn path=/trunk/; revision=60277 ,0
    fixed rotateByCopy to avoid any rename()          fixes issue #3989 ,1
    vo_directx: clear panscan borders in windowed mode          The window size is normally clipped against desktop size due to the     usage of WM_SIZING in w32_common.c. This is a useful (if accidental)     feature  but vo_directx didn't handle it well: the areas not covered     by video were filled with the colorkey  which looked ugly.     Explicitly clear these borders with black. ,1
"    Don't show ""edit"" links in Differential for now          Summary: Ref T2222. These don't work yet. We just have to copy a couple fields  but let's sort that out later since this is purely a new feature.          Test Plan: Looked at a revision  no edit links.          Reviewers: btrahan          Reviewed By: btrahan          CC: aran          Maniphest Tasks: T2222          Differential Revision: https://secure.phabricator.com/D8222 ",0
    Disable win32 error code mapping in prep for new custom error code categories ,0
    Mangling: Don’t hardcode the mangling prefixes in symbols selected by SELECT_MANGLING ,0
    add more scheduler benchmark testcases          - add benchmark test for PodAffinity     - add benchmark test for NodeAffinity     - add 1000-nodes test for PodAntiAffinity/PodAffinity/NodeAffinity ,0
    Fix --enable-hardcoded-tables compilation: the generate table files now     need to include fft.h  not dsputil.h.          Originally committed as revision 22278 to svn://svn.ffmpeg.org/ffmpeg/trunk ,1
    add test in descibe resourcequota ,0
